op,size_bytes,kernel,ns_per_iter,throughput_gb_s,speedup_vs_scalar
axpy,64,scalar,49.900,1.2826,1.00
axpy,64,dispatch,10.945,5.8474,4.56
axpy,1024,scalar,677.448,1.5116,1.00
axpy,1024,dispatch,13.270,77.1665,51.05
axpy,16384,scalar,10760.541,1.5226,1.00
axpy,16384,dispatch,139.225,117.6800,77.29
axpy,65536,scalar,43845.652,1.4947,1.00
axpy,65536,dispatch,1333.008,49.1640,32.89
axpy,262144,scalar,170700.000,1.5357,1.00
axpy,262144,dispatch,5202.122,50.3917,32.81
axpy,1048576,scalar,690400.000,1.5188,1.00
axpy,1048576,dispatch,46714.286,22.4466,14.78
scale,64,scalar,39.685,1.6127,1.00
scale,64,dispatch,6.490,9.8613,6.11
scale,1024,scalar,524.625,1.9519,1.00
scale,1024,dispatch,10.669,95.9781,49.17
scale,16384,scalar,8367.500,1.9581,1.00
scale,16384,dispatch,110.480,148.2983,75.74
scale,65536,scalar,33573.333,1.9520,1.00
scale,65536,dispatch,1452.438,45.1214,23.12
scale,262144,scalar,133300.000,1.9666,1.00
scale,262144,dispatch,5745.185,45.6285,23.20
scale,1048576,scalar,538300.000,1.9479,1.00
scale,1048576,dispatch,47104.762,22.2605,11.43
encode,1024,random_k16,368.225,2.7809,1.00
encode,4096,random_k16,960.504,4.2644,1.00
encode,16384,random_k16,3725.285,4.3981,1.00
encode,65536,random_k16,13658.503,4.7982,1.00
