op,size_bytes,kernel,ns_per_iter,throughput_gb_s,speedup_vs_scalar
axpy,64,scalar,49.995,1.2801,1.00
axpy,64,dispatch,6.785,9.4326,7.37
axpy,1024,scalar,676.760,1.5131,1.00
axpy,1024,dispatch,13.270,77.1665,51.00
axpy,16384,scalar,10756.452,1.5232,1.00
axpy,16384,dispatch,142.640,114.8626,75.41
axpy,65536,scalar,43300.000,1.5135,1.00
axpy,65536,dispatch,1319.055,49.6841,32.83
axpy,262144,scalar,170800.000,1.5348,1.00
axpy,262144,dispatch,5188.021,50.5287,32.92
axpy,1048576,scalar,695300.000,1.5081,1.00
axpy,1048576,dispatch,46610.000,22.4968,14.92
scale,64,scalar,39.625,1.6151,1.00
scale,64,dispatch,6.719,9.5251,5.90
scale,1024,scalar,524.122,1.9537,1.00
scale,1024,dispatch,10.320,99.2248,50.79
scale,16384,scalar,8369.362,1.9576,1.00
scale,16384,dispatch,110.500,148.2715,75.74
scale,65536,scalar,33538.333,1.9541,1.00
scale,65536,dispatch,1450.413,45.1844,23.12
scale,262144,scalar,133100.000,1.9695,1.00
scale,262144,dispatch,5738.663,45.6803,23.19
scale,1048576,scalar,545300.000,1.9229,1.00
scale,1048576,dispatch,47076.190,22.2740,11.58
encode,1024,random_k16,365.647,2.8005,1.00
encode,4096,random_k16,961.065,4.2619,1.00
encode,16384,random_k16,3730.185,4.3923,1.00
encode,65536,random_k16,13674.648,4.7925,1.00
