op,size_bytes,kernel,ns_per_iter,throughput_gb_s,speedup_vs_scalar
axpy,64,scalar,82.890,0.7721,1.00
axpy,64,dispatch,13.595,4.7076,6.10
axpy,1024,scalar,753.711,1.3586,1.00
axpy,1024,dispatch,13.455,76.1055,56.02
axpy,16384,scalar,10821.212,1.5141,1.00
axpy,16384,dispatch,140.750,116.4050,76.88
axpy,65536,scalar,42800.000,1.5312,1.00
axpy,65536,dispatch,1335.634,49.0673,32.04
axpy,262144,scalar,170200.000,1.5402,1.00
axpy,262144,dispatch,5436.074,48.2230,31.31
axpy,1048576,scalar,697200.000,1.5040,1.00
axpy,1048576,dispatch,46869.767,22.3721,14.88
scale,64,scalar,46.370,1.3802,1.00
scale,64,dispatch,6.490,9.8613,7.14
scale,1024,scalar,525.953,1.9469,1.00
scale,1024,dispatch,10.320,99.2248,50.96
scale,16384,scalar,8515.086,1.9241,1.00
scale,16384,dispatch,111.740,146.6261,76.20
scale,65536,scalar,34151.724,1.9190,1.00
scale,65536,dispatch,1449.230,45.2213,23.57
scale,262144,scalar,133500.000,1.9636,1.00
scale,262144,dispatch,5360.212,48.9055,24.91
scale,1048576,scalar,541600.000,1.9361,1.00
scale,1048576,dispatch,48728.571,21.5187,11.11
encode,1024,random_k16,367.650,2.7853,1.00
encode,4096,random_k16,967.167,4.2350,1.00
encode,16384,random_k16,3668.333,4.4663,1.00
encode,65536,random_k16,14587.342,4.4927,1.00
